Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZLABEBD,MRO 0013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,48.0,79.9,0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-6.0,-0.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-2.0,-6.28,-0.0,-0.0,-0.0,-0.0,-0.0,160.0,51200.0,1.0
EZKIHLLL,MRO 0014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,0.0,0.0,-0.0,-2.27,-4.54,-7.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.59,14931.0,0.35
EZAIZKEF,MRO 0015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.6,0.0,0.0,0.0,0.0,312.4,0.0,0.0,0.0,0.0,780.9,-46.0,-30.0,-56.06,-65.0,-61.0,-58.0,-61.99,-39.0,-66.0,-36.32,-42.0,-28.0,-52.0,-47.0,-63.0,-46.1,-53.0,-61.0,-60.18,-62.0,-0.0,-64.0,-18.3,-21.0,424.95,135984.0,1.0
EZKKDIAH,MRO 0016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,0.0,0.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-6.89,-0.0,-3.6,-0.0,-0.0,-0.0,-3.28,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,88.93,48022.2,0.35
EZJBCZAC,MRO 0017,0,0.0,0.0,176.2,0.0,70.5,0.0,0.0,0.0,70.5,176.2,0.0,0.0,0.0,0.0,0.0,0.0,105.7,105.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7.0,-13.0,-0.0,-10.45,-0.0,-0.0,-0.0,-13.38,-10.06,-12.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,639.0,44730.0,2.07
EZJAKHGA,MRO 0018,0,0.0,0.0,0.0,0.0,0.0,0.0,60.4,0.0,0.0,40.2,0.0,0.0,0.0,0.0,100.6,0.0,0.0,100.6,0.0,0.0,0.0,0.0,0.0,0.0,-5.41,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.94,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-8.2,-0.0,-0.0,-7.76,-0.0,-4.0,-7.11,-0.0,257.0,66820.0,1.0
EZICCBEG,MRO 0019,150.0,290.2,0.0,0.0,0.0,0.0,193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.2,0.0,0.0,0.0,-27.0,-36.0,-0.0,-13.17,-35.0,-0.0,-15.0,-33.0,-0.0,-11.44,-39.0,-28.0,-32.13,-37.45,-16.61,-38.0,-41.0,-35.0,-22.0,-29.0,-12.24,-13.0,-18.0,-37.0,355.0,15975.0,2.53
EZBBLFBG,MRO 0020,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.2,0.0,0.0,0.0,130.8,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-11.0,-0.0,-0.0,-19.55,-15.0,-0.0,-0.0,-0.0,-0.0,-19.54,-0.0,-0.0,-0.0,-0.0,-15.53,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,352.0,274560.0,2.53
EZAKDDBG,MRO 0021,292.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-14.0,-0.0,-0.0,-3.26,-0.0,-7.13,-5.0,-0.0,-0.0,-0.0,-0.0,-10.23,-0.0,-0.0,-14.0,-0.0,-0.0,-8.21,-8.0,-6.0,-0.0,-10.0,-6.0,294.0,35280.0,0.81
EZACIDBA,MRO 0022,54.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.35,-98.0,-66.32,-0.0,-77.66,-87.0,-39.0,-54.0,-97.01,-96.0,-39.0,-55.0,-0.0,-96.0,-36.36,-91.0,-78.0,-0.0,-74.0,-57.0,-63.0,-86.0,-91.0,-0.0,0.0,0,1.0
EZACFJCF,MRO 0023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-7.0,-0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.88,-0.0,-4.79,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-11.0,0.0,0,1.0
EZCGZILB,MRO 0024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.1,923.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.1,0.0,-0.0,-57.0,-43.0,-63.0,-60.0,-46.0,-64.0,-0.0,-0.0,-29.15,-25.0,-38.02,-54.0,-0.0,-0.0,-60.0,-48.0,-0.0,-29.78,-34.0,-46.0,-66.98,-0.0,-40.0,1228.0,466640.0,2.07
EZEJIDHH,MRO 0025,0,0.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-9.96,-0.0,-0.0,-10.28,-10.0,-0.0,-10.0,-3.0,-5.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-9.22,-9.0,-0.0,-6.0,0.0,0,0.35
EZDCDKIA,MRO 0026,336.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.9,0.0,0.0,160.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.8,-23.0,-21.0,-6.0,-15.0,-9.95,-15.0,-12.0,-22.0,-0.0,-20.89,-17.0,-11.6,-18.0,-16.03,-14.0,-6.41,-7.43,-0.0,-14.0,-6.0,-20.0,-20.0,-0.0,-11.0,564.0,507600.0,1.0
EZLKCIFG,MRO 0027,0,0.0,0.0,250.6,0.0,250.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,250.6,0.0,-18.0,-26.0,-25.32,-46.0,-34.2,-0.0,-19.0,-17.08,-18.63,-56.0,-22.41,-14.0,-50.0,-30.0,-30.12,-20.0,-38.0,-18.0,-28.91,-36.79,-27.34,-0.0,-0.0,-37.0,515.0,92700.0,2.07
EZHZKGLH,MRO 0028,37.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.5,0.0,0.0,0.0,0.0,-0.0,-0.0,-2.72,-0.0,-0.0,-6.0,-4.0,-0.0,-7.0,-0.0,-5.0,-0.0,-0.0,-3.0,-3.49,-0.0,-0.0,-0.0,-1.88,-7.0,-0.0,-0.0,-0.0,-0.0,163.91,42616.6,1.0
EZDEFFED,MRO 0029,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9,0.0,739.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.9,0.0,0.0,0.0,0.0,-40.66,-19.0,-56.07,-33.0,-60.0,-16.21,-22.96,-20.0,-64.0,-58.0,-27.0,-15.96,-59.0,-30.0,-61.0,-21.46,-43.76,-55.0,-58.09,-66.0,-17.0,-28.0,-39.0,-65.0,902.53,812277.0,1.0
EZIBAGLL,MRO 0030,2.172,122.9,0.0,0.0,0.0,0.0,0.0,0.0,204.8,0.0,0.0,0.0,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-14.0,-16.0,-17.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-10.61,328.0,39360.0,1.0
EZHJKLED,MRO 0031,341.0,0.0,0.0,0.0,0.0,0.0,0.0,131.8,0.0,0.0,0.0,79.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1,0.0,79.1,-0.0,-0.0,-0.0,-0.0,-7.05,-0.0,-0.0,-0.0,-7.53,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.08,-0.0,-0.0,685.44,123379.2,0.81
EZEKKFHL,MRO 0032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.9,0.0,0.0,227.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-0.0,-17.0,-0.0,-15.76,-0.0,-0.0,-0.0,-0.0,-14.0,-0.0,-13.0,-11.01,-0.0,-0.0,-12.15,-0.0,-18.76,-20.0,-0.0,-0.0,-0.0,-0.0,-13.0,303.0,115140.0,1.0
EZJKHCGH,MRO 0033,0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,0.0,0.0,16.3,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.94,-0.0,-2.43,-1.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,108.0,41040.0,0.35
EZJDGGII,MRO 0034,18.0,0.0,0.0,225.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.1,225.2,0.0,0.0,-10.0,-0.0,-6.93,-8.0,-11.0,-0.0,-16.83,-0.0,-0.0,-12.44,-0.0,-0.0,-13.0,-0.0,-0.0,-0.0,-13.35,-11.0,-9.0,-6.0,-0.0,-0.0,-0.0,-0.0,666.0,46620.0,1.15
EZCKABDK,MRO 0035,10.097,190.2,126.8,0.0,0.0,0.0,126.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.8,0.0,0.0,0.0,0.0,0.0,126.8,0.0,0.0,0.0,0.0,-0.0,-12.17,-22.0,-0.0,-18.0,-17.0,-21.0,-11.0,-0.0,-27.0,-22.0,-9.0,-13.0,-17.0,-22.57,-0.0,-19.0,-27.73,-19.57,-22.43,-10.35,-0.0,-0.0,-18.0,378.677,295368.06,1.0
EZJHCLLA,MRO 0036,19.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.8,0.0,127.9,0.0,0.0,0.0,0.0,0.0,191.8,0.0,0.0,127.9,319.6,0.0,0.0,0.0,-17.0,-9.0,-12.0,-0.0,-11.0,-0.0,-7.13,-0.0,-15.08,-0.0,-10.11,-15.0,-18.0,-10.0,-0.0,-15.0,-0.0,-10.0,-0.0,-28.0,-9.0,-0.0,-10.0,-20.0,789.0,55230.0,1.0
EZKZFBLD,MRO 0037,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.9,0.0,0.0,0.0,0.0,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-18.0,-7.61,-10.0,-16.73,-9.65,-11.03,-0.0,-13.69,-5.0,-9.58,-10.41,-6.88,-18.0,-20.0,-19.91,-10.58,-6.0,-9.0,-17.0,-8.0,-0.0,-14.79,-6.0,23.0,2070.0,1.0
EZIFJJLG,MRO 0038,3.034,0.0,0.0,56.1,0.0,0.0,84.1,0.0,0.0,0.0,0.0,0.0,140.2,0.0,0.0,0.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.0,-3.83,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,323.0,290700.0,2.53
EZLDKFAF,MRO 0039,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3,143.0,238.3,238.3,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,238.3,0.0,-0.0,-0.0,-0.0,-0.0,-10.67,-0.0,-0.0,-21.0,-18.0,-16.55,-0.0,-0.0,-16.66,-0.0,-12.29,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-21.0,-16.0,960.0,364800.0,1.15
EZFJKZFI,MRO 0040,0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,102.4,61.5,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-5.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.43,-0.0,-5.0,-0.0,-0.0,126.97,8887.9,2.07
EZGEHLCA,MRO 0041,0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45,-3.33,-0.0,-2.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-4.0,-0.0,-2.0,-3.0,-1.03,-0.0,-0.0,-0.0,-4.04,-3.0,-0.0,-0.0,-0.0,-3.0,15.0,1350.0,1.0
EZDLFBBF,MRO 0042,0,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2.76,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.24,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0,1.0
EZJEEZGH,MRO 0043,263.0,0.0,0.0,0.0,8.5,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,21.2,0.0,-0.0,-0.0,-2.0,-1.36,-0.0,-1.0,-1.85,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,329.0,14805.0,2.07
EZKDJEAD,MRO 0044,54.989,0.0,0.0,0.0,0.0,0.0,0.0,456.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.4,0.0,0.0,0.0,304.4,-62.0,-19.0,-24.0,-48.87,-59.0,-20.0,-17.0,-35.75,-67.23,-57.28,-20.28,-0.0,-54.29,-36.0,-24.0,-16.67,-61.0,-53.22,-35.0,-61.84,-24.0,-55.0,-21.0,-48.38,199.0,35820.0,2.53
EZHGZIZK,MRO 0045,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7.0,-0.0,-3.0,-5.0,-0.0,-7.86,-0.0,-6.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-3.0,-0.0,-0.0,59.0,5310.0,2.07
EZBBFHDA,MRO 0046,234.0,0.0,0.0,174.6,104.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,506.0,455400.0,1.0
EZJGFGFJ,MRO 0047,0,0.0,174.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7,0.0,0.0,0.0,0.0,-0.0,-15.0,-4.0,-0.0,-4.7,-9.0,-6.0,-4.29,-6.0,-10.0,-8.0,-7.54,-15.0,-0.0,-5.0,-6.0,-5.0,-8.59,-10.0,-9.0,-13.95,-6.0,-7.84,-0.0,257.0,138780.0,1.0
EZGCZCIH,MRO 0048,28.0,93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.9,0.0,0.0,0.0,0.0,0.0,0.0,140.4,93.6,0.0,0.0,0.0,0.0,140.4,0.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-11.6,-0.0,-0.0,-0.0,-0.0,-8.14,-7.0,-0.0,-0.0,-5.58,-0.0,-0.0,-0.0,-0.0,691.58,124484.4,0.35
EZGLFBLA,MRO 0049,0,0.0,232.0,0.0,232.0,0.0,0.0,92.8,0.0,0.0,232.0,0.0,0.0,0.0,92.8,0.0,0.0,139.2,232.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.52,-0.0,-0.0,-0.0,-0.0,-12.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-12.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-0.0,-11.26,-14.0,-4.97,-11.0,1027.0,390260.0,1.0
EZKEZIIL,MRO 0050,290.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.5,0.0,0.0,695.5,0.0,0.0,0.0,0.0,0.0,-24.0,-18.0,-51.0,-27.89,-40.0,-26.0,-0.0,-40.68,-49.0,-0.0,-26.0,-33.11,-16.0,-55.0,-14.73,-36.0,-49.0,-0.0,-58.0,-47.0,-37.26,-54.48,-55.0,-24.0,899.735,107968.2,0.35
